company,investor,cn,aa,tps_aa
HealthLoop,Trellis Bioscience,1,0.2612,0.0253
R2 Semiconductor,Trellis Bioscience,1,0.2612,0.0253
Snocap,Trellis Bioscience,1,0.2612,0.0253
Orb Networks,Ardian,1,0.2612,0.0253
Orb Networks,Trellis Bioscience,1,0.2612,0.0253
Mosaic Biosciences,Trellis Bioscience,1,0.2612,0.0253
CLK Design Automation,Ardian,1,0.2612,0.0253
CLK Design Automation,Trellis Bioscience,1,0.2612,0.0253
Promedior,Ardian,1,0.2612,0.0253
Principia BioPharma,Ardian,1,0.2612,0.0253
Principia BioPharma,Trellis Bioscience,1,0.2612,0.0253
R2 Semiconductor,Ardian,1,0.2612,0.0253
Utterz,Trellis Bioscience,1,0.2612,0.0253
Danal d/b/a BilltoMobile,Trellis Bioscience,1,0.2612,0.0253
Second Genome,Trellis Bioscience,1,0.2612,0.0253
Arisdyne Systems,Ardian,1,0.2612,0.0253
Arisdyne Systems,Trellis Bioscience,1,0.2612,0.0253
Mosaic Biosciences,Ardian,1,0.2612,0.0253
Scioderm,Ardian,1,0.2612,0.0253
Scioderm,Trellis Bioscience,1,0.2612,0.0253
Convo,Ardian,1,0.2612,0.0253
Snocap,Ardian,1,0.2612,0.0253
Convo,Trellis Bioscience,1,0.2612,0.0253
Studyplaces,Google,1,0.1998,0.0249
ARMO BioSciences,Google,1,0.1998,0.0249
Synack,Google,1,0.1998,0.0249
Chill.com,Amazon,1,0.1998,0.0249
OUYA,Google,1,0.1998,0.0249
Studyplaces,Amazon,1,0.1998,0.0249
OUYA,Amazon,1,0.1998,0.0249
Nodality,Google,1,0.1998,0.0249
Solidia Technologies,Amazon,1,0.1998,0.0249
Level,Amazon,1,0.1998,0.0249
ARMO BioSciences,Amazon,1,0.1998,0.0249
MyFitnessPal,Google,1,0.1998,0.0249
MyFitnessPal,Amazon,1,0.1998,0.0249
Leo,Google,1,0.1998,0.0249
Apcera,Google,1,0.1998,0.0249
Emu Messenger,Amazon,1,0.1998,0.0249
Emu Messenger,Google,1,0.1998,0.0249
Amazon,Google,1,0.1998,0.0249
TradeHero,Amazon,1,0.1998,0.0249
Apcera,Amazon,1,0.1998,0.0249
Chill.com,Google,1,0.1998,0.0249
Synack,Amazon,1,0.1998,0.0249
Level,Google,1,0.1998,0.0249
Solasta,Google,1,0.1998,0.0249
Solasta,Amazon,1,0.1998,0.0249
Google,Amazon,1,0.1998,0.0249
Telogis,Amazon,1,0.1998,0.0249
Telogis,Google,1,0.1998,0.0249
HX Diagnostics,Google,1,0.1998,0.0249
Ionic Security,Google,1,0.1998,0.0249
HX Diagnostics,Amazon,1,0.1998,0.0249
Luvocracy,Amazon,1,0.1998,0.0249
Luvocracy,Google,1,0.1998,0.0249
Stipple,Google,1,0.1998,0.0249
iZumi Bio,Amazon,1,0.1998,0.0249
iZumi Bio,Google,1,0.1998,0.0249
Upstart,Amazon,1,0.1998,0.0249
Upstart,Google,1,0.1998,0.0249
vLine,Google,1,0.1998,0.0249
vLine,Amazon,1,0.1998,0.0249
Stipple,Amazon,1,0.1998,0.0249
TradeHero,Google,1,0.1998,0.0249
Leo,Amazon,1,0.1998,0.0249
Manzuo.com,Amazon,1,0.1998,0.0249
Booyah,Google,1,0.1998,0.0249
Booyah,Amazon,1,0.1998,0.0249
Manzuo.com,Google,1,0.1998,0.0249
Platial,Amazon,1,0.1998,0.0249
Plum District,Amazon,1,0.1998,0.0249
Plum District,Google,1,0.1998,0.0249
ClearStory Data,Amazon,1,0.1998,0.0249
Ionic Security,Amazon,1,0.1998,0.0249
CafeBots,Amazon,1,0.1998,0.0249
CafeBots,Google,1,0.1998,0.0249
Platial,Google,1,0.1998,0.0249
Storenvy,Amazon,1,0.1998,0.0249
Workspot,Google,1,0.1998,0.0249
Storenvy,Google,1,0.1998,0.0249
Pixtronix,Google,1,0.1998,0.0249
Pixtronix,Amazon,1,0.1998,0.0249
EdgeSpring,Amazon,1,0.1998,0.0249
ClearStory Data,Google,1,0.1998,0.0249
EdgeSpring,Google,1,0.1998,0.0249
Workspot,Amazon,1,0.1998,0.0249
Swiftype,Google,1,0.1998,0.0249
Airtime,Google,1,0.1998,0.0249
Gumroad,Google,1,0.1998,0.0249
N3TWORK,Google,1,0.1998,0.0249
N3TWORK,Amazon,1,0.1998,0.0249
Callaway Digital Arts,Google,1,0.1998,0.0249
Offermatic,Google,1,0.1998,0.0249
Zumper,Amazon,1,0.1998,0.0249
Invuity,Amazon,1,0.1998,0.0249
Invuity,Google,1,0.1998,0.0249
Offermatic,Amazon,1,0.1998,0.0249
Swiftype,Amazon,1,0.1998,0.0249
Zumper,Google,1,0.1998,0.0249
Spinal Modulation,Google,1,0.1998,0.0249
Spinal Modulation,Amazon,1,0.1998,0.0249
Gumroad,Amazon,1,0.1998,0.0249
Airtime,Amazon,1,0.1998,0.0249
Callaway Digital Arts,Amazon,1,0.1998,0.0249
Fleksy,Google,1,0.1998,0.0249
Fleksy,Amazon,1,0.1998,0.0249
Zaarly,Google,1,0.1998,0.0249
Nodality,Amazon,1,0.1998,0.0249
Ausra,Amazon,1,0.1998,0.0249
Solidia Technologies,Google,1,0.1998,0.0249
Ausra,Google,1,0.1998,0.0249
Zaarly,Amazon,1,0.1998,0.0249
Fundly,Eons,1,0.2233,0.0247
Patreon,Eons,1,0.2233,0.0247
Live Gamer,Eons,1,0.2233,0.0247
M2Z Networks,Eons,1,0.2233,0.0247
Pebble,Eons,1,0.2233,0.0247
NoRedInk,Eons,1,0.2233,0.0247
Cotap,Eons,1,0.2233,0.0247
ToyTalk,Eons,1,0.2233,0.0247
Unsubscribe.com,Eons,1,0.2233,0.0247
MotherKnows,Eons,1,0.2233,0.0247
Parascale,Eons,1,0.2233,0.0247
Home-Account,Eons,1,0.2233,0.0247
24M Technologies,Eons,1,0.2233,0.0247
Cheers,Eons,1,0.2233,0.0247
One Season,Eons,1,0.2233,0.0247
Cybereason,Eons,1,0.2233,0.0247
Dailybreak Media,Eons,1,0.2233,0.0247
Crushpath,Eons,1,0.2233,0.0247
Sincerely,Eons,1,0.2233,0.0247
Mailbox,Eons,1,0.2233,0.0247
Rive Technology,Eons,1,0.2233,0.0247
Odeo,Eons,1,0.2233,0.0247
WonderHill,Eons,1,0.2233,0.0247
Scan,Eons,1,0.2233,0.0247
Qubole,Eons,1,0.2233,0.0247
Mashape,Eons,1,0.2233,0.0247
TalentBin,Eons,1,0.2233,0.0247
Treasure Data,Eons,1,0.2233,0.0247
Vurb,Eons,1,0.2233,0.0247
Wanderfly,Eons,1,0.2233,0.0247
Glyde,Eons,1,0.2233,0.0247
Refresh.io,Eons,1,0.2233,0.0247
ITI Tech,Eons,1,0.2233,0.0247
Concept.io,Eons,1,0.2233,0.0247
Usermind,Eons,1,0.2233,0.0247
Massive Health,Eons,1,0.2233,0.0247
Performable,Eons,1,0.2233,0.0247
Aisle50,zulily,1,0.2711,0.0235
Blippy Social Commerce,zulily,1,0.2711,0.0235
Aardvark,zulily,1,0.2711,0.0235
threadsy,zulily,1,0.2711,0.0235
Eat Club,zulily,1,0.2711,0.0235
Gigwalk,zulily,1,0.2711,0.0235
PacketTrap Networks,zulily,1,0.2711,0.0235
DataTorrent,zulily,1,0.2711,0.0235
Memolane,zulily,1,0.2711,0.0235
Red Swoosh,zulily,1,0.2711,0.0235
RelayRides,zulily,1,0.2711,0.0235
Samba TV,zulily,1,0.2711,0.0235
DITTO.com,zulily,1,0.2711,0.0235
Massive Health,AtHoc,1,0.21,0.0231
PLYmedia,AtHoc,1,0.21,0.0231
Threadflip,AtHoc,1,0.21,0.0231
Calista Technologies,AtHoc,1,0.21,0.0231
Wantful,AtHoc,1,0.21,0.0231
Red Hot Labs,AtHoc,1,0.21,0.0231
Matterport,AtHoc,1,0.21,0.0231
EnStorage,AtHoc,1,0.21,0.0231
SupersonicAds,AtHoc,1,0.21,0.0231
PandoDaily,AtHoc,1,0.21,0.0231
Spark Mobile,AtHoc,1,0.21,0.0231
1000memories,AtHoc,1,0.21,0.0231
URX,AtHoc,1,0.21,0.0231
MessageMe,AtHoc,1,0.21,0.0231
Betable,AtHoc,1,0.21,0.0231
Zumper,AtHoc,1,0.21,0.0231
Union Bay Networks,AtHoc,1,0.21,0.0231
Rally.org,AtHoc,1,0.21,0.0231
Glimpse,AtHoc,1,0.21,0.0231
AwarenessHub,AtHoc,1,0.21,0.0231
SmartThings,AtHoc,1,0.21,0.0231
Game Closure,AtHoc,1,0.21,0.0231
Wink,AtHoc,1,0.21,0.0231
ToyTalk,AtHoc,1,0.21,0.0231
Citrus Lane,AtHoc,1,0.21,0.0231
Synack,AtHoc,1,0.21,0.0231
mParticle,AtHoc,1,0.21,0.0231
Refocus Imaging,AtHoc,1,0.21,0.0231
WEbook,AtHoc,1,0.21,0.0231
Music Nation,AtHoc,1,0.21,0.0231
IFTTT,AtHoc,1,0.21,0.0231
Leo,AtHoc,1,0.21,0.0231
Qwiki,AtHoc,1,0.21,0.0231
Gigwalk,AtHoc,1,0.21,0.0231
Car Advisory Network,AtHoc,1,0.21,0.0231
CardSpring,AtHoc,1,0.21,0.0231
Agari Data,AtHoc,1,0.21,0.0231
"Tidemark Systems, Inc.",AtHoc,1,0.21,0.0231
Razer,Brightcove,1,0.1918,0.0225
Razer,Webroot,1,0.1918,0.0225
Yardsellr,Groupon,1,0.1918,0.0225
Yardsellr,Webroot,1,0.1918,0.0225
lynda.com,Webroot,1,0.1918,0.0225
JumpCam,zulily,1,0.2276,0.0225
Lenddo,Groupon,1,0.1918,0.0225
Lenddo,Webroot,1,0.1918,0.0225
LightSpeed Retail,Groupon,1,0.1918,0.0225
Lenddo,Brightcove,1,0.1918,0.0225
LightSpeed Retail,Webroot,1,0.1918,0.0225
LightSpeed Retail,Brightcove,1,0.1918,0.0225
Yardsellr,Brightcove,1,0.1918,0.0225
lynda.com,Groupon,1,0.1918,0.0225
Rovio Entertainment,Webroot,1,0.1918,0.0225
Rovio Entertainment,Groupon,1,0.1918,0.0225
Fantasy Shopper,Brightcove,1,0.1918,0.0225
Fantasy Shopper,Webroot,1,0.1918,0.0225
BlueSprig,Webroot,1,0.1918,0.0225
BlueSprig,Brightcove,1,0.1918,0.0225
HealthcareMagic,Webroot,1,0.1918,0.0225
HealthcareMagic,Brightcove,1,0.1918,0.0225
Namo Media,zulily,1,0.2276,0.0225
Carrier IQ,Brightcove,1,0.1918,0.0225
HealthcareMagic,Groupon,1,0.1918,0.0225
Moovweb,zulily,1,0.2276,0.0225
Carrier IQ,Webroot,1,0.1918,0.0225
Carrier IQ,Groupon,1,0.1918,0.0225
DotLoop,zulily,1,0.2276,0.0225
Xoopit,Groupon,1,0.1918,0.0225
mSpot,zulily,1,0.2276,0.0225
PandoDaily,Brightcove,1,0.1918,0.0225
Venmo,Groupon,1,0.1918,0.0225
Venmo,Webroot,1,0.1918,0.0225
Venmo,Brightcove,1,0.1918,0.0225
Loosecubes,Webroot,1,0.1918,0.0225
Loosecubes,Brightcove,1,0.1918,0.0225
Rovio Entertainment,Brightcove,1,0.1918,0.0225
Netvibes,Brightcove,1,0.1918,0.0225
Netvibes,Webroot,1,0.1918,0.0225
Netvibes,Groupon,1,0.1918,0.0225
FitStar,zulily,1,0.2276,0.0225
Animoca,Webroot,1,0.1918,0.0225
Animoca,Groupon,1,0.1918,0.0225
Xoopit,Webroot,1,0.1918,0.0225
Xoopit,Brightcove,1,0.1918,0.0225
Azumio,Brightcove,1,0.1918,0.0225
Azumio,Webroot,1,0.1918,0.0225
Azumio,Groupon,1,0.1918,0.0225
Pixate,Brightcove,1,0.1918,0.0225
Pixate,Webroot,1,0.1918,0.0225
Pixate,Groupon,1,0.1918,0.0225
Abe's Market,Brightcove,1,0.1918,0.0225
Abe's Market,Webroot,1,0.1918,0.0225
Abe's Market,Groupon,1,0.1918,0.0225
Fluid Entertainment,zulily,1,0.2276,0.0225
Endorse,Brightcove,1,0.1918,0.0225
OnForce,Groupon,1,0.1918,0.0225
AirWatch,Brightcove,1,0.1918,0.0225
AirWatch,Webroot,1,0.1918,0.0225
Duetto,zulily,1,0.2276,0.0225
lynda.com,Brightcove,1,0.1918,0.0225
BlueSprig,Groupon,1,0.1918,0.0225
Armor5,zulily,1,0.2276,0.0225
Razer,Groupon,1,0.1918,0.0225
GoCardless,Groupon,1,0.1918,0.0225
MetraTech,Brightcove,1,0.1918,0.0225
MetraTech,Webroot,1,0.1918,0.0225
MetraTech,Groupon,1,0.1918,0.0225
GoCardless,Webroot,1,0.1918,0.0225
Affinity Labs,zulily,1,0.2276,0.0225
Code42,Brightcove,1,0.1918,0.0225
MongoHQ,zulily,1,0.2276,0.0225
CardSpring,Groupon,1,0.1918,0.0225
Code42,Groupon,1,0.1918,0.0225
Code42,Webroot,1,0.1918,0.0225
GoCardless,Brightcove,1,0.1918,0.0225
Cloud9 IDE,Brightcove,1,0.1918,0.0225
Trufa,Webroot,1,0.1918,0.0225
Trufa,Groupon,1,0.1918,0.0225
Airtime,Brightcove,1,0.1918,0.0225
Airtime,Webroot,1,0.1918,0.0225
Airtime,Groupon,1,0.1918,0.0225
Schematic Labs,Brightcove,1,0.1918,0.0225
Schematic Labs,Webroot,1,0.1918,0.0225
Schematic Labs,Groupon,1,0.1918,0.0225
Webroot,Brightcove,1,0.1918,0.0225
Webroot,Groupon,1,0.1918,0.0225
Circle Internet Financial,Webroot,1,0.1918,0.0225
Circle Internet Financial,Groupon,1,0.1918,0.0225
Cloudability,zulily,1,0.2276,0.0225
Animoca,Brightcove,1,0.1918,0.0225
AirWatch,Groupon,1,0.1918,0.0225
PandoDaily,Webroot,1,0.1918,0.0225
OnForce,Webroot,1,0.1918,0.0225
Tenable Network Security,Groupon,1,0.1918,0.0225
AdECN,Groupon,1,0.1918,0.0225
Tenable Network Security,Brightcove,1,0.1918,0.0225
AdECN,Brightcove,1,0.1918,0.0225
Atlassian,Groupon,1,0.1918,0.0225
Atlassian,Webroot,1,0.1918,0.0225
AdECN,Webroot,1,0.1918,0.0225
Atlassian,Brightcove,1,0.1918,0.0225
Tenable Network Security,Webroot,1,0.1918,0.0225
Squarespace,Webroot,1,0.1918,0.0225
Trufa,Brightcove,1,0.1918,0.0225
Car Advisory Network,Groupon,1,0.1918,0.0225
Car Advisory Network,Webroot,1,0.1918,0.0225
Car Advisory Network,Brightcove,1,0.1918,0.0225
Cheers,zulily,1,0.2276,0.0225
Green Throttle Games,zulily,1,0.2276,0.0225
Birchbox,Brightcove,1,0.1918,0.0225
Birchbox,Webroot,1,0.1918,0.0225
Birchbox,Groupon,1,0.1918,0.0225
Origami Logic,Brightcove,1,0.1918,0.0225
Origami Logic,Webroot,1,0.1918,0.0225
Origami Logic,Groupon,1,0.1918,0.0225
BaubleBar,Groupon,1,0.1918,0.0225
Qriously,Brightcove,1,0.1918,0.0225
Qriously,Webroot,1,0.1918,0.0225
BaubleBar,Webroot,1,0.1918,0.0225
AdRoll,Groupon,1,0.1918,0.0225
AdRoll,Brightcove,1,0.1918,0.0225
AdRoll,Webroot,1,0.1918,0.0225
BaubleBar,Brightcove,1,0.1918,0.0225
ProtectWise,zulily,1,0.2276,0.0225
MyFitnessPal,Groupon,1,0.1918,0.0225
Bix,zulily,1,0.2276,0.0225
Parallocity,Webroot,1,0.1918,0.0225
Parallocity,Groupon,1,0.1918,0.0225
Parallocity,Brightcove,1,0.1918,0.0225
Lightstorm Networks,zulily,1,0.2276,0.0225
HasOffers,Groupon,1,0.1918,0.0225
HasOffers,Webroot,1,0.1918,0.0225
HasOffers,Brightcove,1,0.1918,0.0225
Squarespace,Brightcove,1,0.1918,0.0225
Endorse,Webroot,1,0.1918,0.0225
MyFitnessPal,Webroot,1,0.1918,0.0225
MyFitnessPal,Brightcove,1,0.1918,0.0225
Nomi,Webroot,1,0.1918,0.0225
Nomi,Brightcove,1,0.1918,0.0225
Squarespace,Groupon,1,0.1918,0.0225
Educreations,Webroot,1,0.1918,0.0225
Educreations,Groupon,1,0.1918,0.0225
dotCloud,zulily,1,0.2276,0.0225
Qriously,Groupon,1,0.1918,0.0225
Forus Health,Brightcove,1,0.1918,0.0225
Forus Health,Webroot,1,0.1918,0.0225
Forus Health,Groupon,1,0.1918,0.0225
Dragonplay,Brightcove,1,0.1918,0.0225
TaxiForSure.com,Brightcove,1,0.1918,0.0225
LetsBuy.com,Groupon,1,0.1918,0.0225
LetsBuy.com,Webroot,1,0.1918,0.0225
LetsBuy.com,Brightcove,1,0.1918,0.0225
RJMetrics,zulily,1,0.2276,0.0225
3LM,Webroot,1,0.1918,0.0225
Educreations,Brightcove,1,0.1918,0.0225
3LM,Groupon,1,0.1918,0.0225
Clinkle,Brightcove,1,0.1918,0.0225
Clinkle,Webroot,1,0.1918,0.0225
Dapper,Brightcove,1,0.1918,0.0225
Dapper,Groupon,1,0.1918,0.0225
Grovo,Groupon,1,0.1918,0.0225
3LM,Brightcove,1,0.1918,0.0225
Lyst,Groupon,1,0.1918,0.0225
Dapper,Webroot,1,0.1918,0.0225
Lyst,Webroot,1,0.1918,0.0225
Lyst,Brightcove,1,0.1918,0.0225
Gudville,Groupon,1,0.1918,0.0225
Codefast,zulily,1,0.2276,0.0225
Gudville,Webroot,1,0.1918,0.0225
Clinkle,Groupon,1,0.1918,0.0225
TaxiForSure.com,Groupon,1,0.1918,0.0225
TaxiForSure.com,Webroot,1,0.1918,0.0225
One Jackson,zulily,1,0.2276,0.0225
One Jackson,Groupon,1,0.1918,0.0225
Gudville,Brightcove,1,0.1918,0.0225
One Jackson,Brightcove,1,0.1918,0.0225
CardSpring,Brightcove,1,0.1918,0.0225
Sentinel,Groupon,1,0.1918,0.0225
Sentinel,Webroot,1,0.1918,0.0225
One Jackson,Webroot,1,0.1918,0.0225
Sentinel,Brightcove,1,0.1918,0.0225
Top10.com,Groupon,1,0.1918,0.0225
Top10.com,Brightcove,1,0.1918,0.0225
Top10.com,Webroot,1,0.1918,0.0225
Modulus Video,zulily,1,0.2276,0.0225
StackMob,zulily,1,0.2276,0.0225
Dragonplay,Groupon,1,0.1918,0.0225
CardSpring,Webroot,1,0.1918,0.0225
Dragonplay,Webroot,1,0.1918,0.0225
Perfect Market,zulily,1,0.2276,0.0225
LocBox,Groupon,1,0.1918,0.0225
LocBox,Webroot,1,0.1918,0.0225
LocBox,Brightcove,1,0.1918,0.0225
Shoes4you,Groupon,1,0.1918,0.0225
Shoes4you,Webroot,1,0.1918,0.0225
Shoes4you,Brightcove,1,0.1918,0.0225
Ellie,zulily,1,0.2276,0.0225
Grovo,Webroot,1,0.1918,0.0225
Grovo,Brightcove,1,0.1918,0.0225
Citus Data,zulily,1,0.2276,0.0225
View the Space,zulily,1,0.2276,0.0225
NextGreatPlace,zulily,1,0.2276,0.0225
Cloud9 IDE,Groupon,1,0.1918,0.0225
Cloud9 IDE,Webroot,1,0.1918,0.0225
Shareaholic,Eons,1,0.2158,0.0209
CoachUp,Brightcove,1,0.2158,0.0209
Shareaholic,Brightcove,1,0.2158,0.0209
NatureBox,Eons,1,0.2158,0.0209
NatureBox,Brightcove,1,0.2158,0.0209
Red Hot Labs,Eons,1,0.2158,0.0209
Red Hot Labs,Brightcove,1,0.2158,0.0209
CoachUp,Eons,1,0.2158,0.0209
Plum District,Eons,1,0.2158,0.0209
StyleSaint,Eons,1,0.2158,0.0209
StyleSaint,Brightcove,1,0.2158,0.0209
Mark43,Eons,1,0.2158,0.0209
Mark43,Brightcove,1,0.2158,0.0209
Trover,Eons,1,0.2158,0.0209
Going,Brightcove,1,0.2158,0.0209
Highfive,Eons,1,0.2158,0.0209
Highfive,Brightcove,1,0.2158,0.0209
Going,Eons,1,0.2158,0.0209
FundersClub,Brightcove,1,0.2158,0.0209
ClassDojo,Eons,1,0.2158,0.0209
ClassDojo,Brightcove,1,0.2158,0.0209
Chloe & Isabel,Eons,1,0.2158,0.0209
Chloe & Isabel,Brightcove,1,0.2158,0.0209
Game Closure,Eons,1,0.2158,0.0209
Game Closure,Brightcove,1,0.2158,0.0209
GoodData,Eons,1,0.2158,0.0209
GoodData,Brightcove,1,0.2158,0.0209
"Sphere (Spherical, Inc.)",Eons,1,0.2158,0.0209
"Sphere (Spherical, Inc.)",Brightcove,1,0.2158,0.0209
Datto,Brightcove,1,0.2158,0.0209
Sunglass,Eons,1,0.2158,0.0209
Sunglass,Brightcove,1,0.2158,0.0209
FlightCar,Eons,1,0.2158,0.0209
FlightCar,Brightcove,1,0.2158,0.0209
Listia,Eons,1,0.2158,0.0209
Listia,Brightcove,1,0.2158,0.0209
MocoSpace,Brightcove,1,0.2158,0.0209
Nodejitsu,Eons,1,0.2158,0.0209
Nodejitsu,Brightcove,1,0.2158,0.0209
WonderHowTo,Eons,1,0.2158,0.0209
WonderHowTo,Brightcove,1,0.2158,0.0209
Oscar,Eons,1,0.2158,0.0209
Oscar,Brightcove,1,0.2158,0.0209
Handybook,Eons,1,0.2158,0.0209
Handybook,Brightcove,1,0.2158,0.0209
Datto,Eons,1,0.2158,0.0209
Humedica,Eons,1,0.2158,0.0209
Humedica,Brightcove,1,0.2158,0.0209
MovingHealth,Eons,1,0.2158,0.0209
MovingHealth,Brightcove,1,0.2158,0.0209
MocoSpace,Eons,1,0.2158,0.0209
LoyalBlocks,Eons,1,0.2158,0.0209
Opsmatic,Eons,1,0.2158,0.0209
PhotoShelter,Eons,1,0.2158,0.0209
PhotoShelter,Brightcove,1,0.2158,0.0209
Opsmatic,Brightcove,1,0.2158,0.0209
Locu,Eons,1,0.2158,0.0209
Locu,Brightcove,1,0.2158,0.0209
OnForce,Eons,1,0.2158,0.0209
Trover,Brightcove,1,0.2158,0.0209
LoyalBlocks,Brightcove,1,0.2158,0.0209
MileWise,Eons,1,0.2158,0.0209
MileWise,Brightcove,1,0.2158,0.0209
This Technology,Eons,1,0.2158,0.0209
This Technology,Brightcove,1,0.2158,0.0209
DC Devices,Eons,1,0.2158,0.0209
DC Devices,Brightcove,1,0.2158,0.0209
Abine,Eons,1,0.2158,0.0209
Abine,Brightcove,1,0.2158,0.0209
DGP Labs,Eons,1,0.2158,0.0209
DGP Labs,Brightcove,1,0.2158,0.0209
Wakonda Technologies,Eons,1,0.2158,0.0209
Circle Internet Financial,Eons,1,0.2158,0.0209
YPlan,Eons,1,0.2158,0.0209
YPlan,Brightcove,1,0.2158,0.0209
CyPhy Works,Eons,1,0.2158,0.0209
CyPhy Works,Brightcove,1,0.2158,0.0209
Wakonda Technologies,Brightcove,1,0.2158,0.0209
Cisco,Intel Capital,3,2.0897,0.0209
Retail Convergence,Eons,1,0.2158,0.0209
Retail Convergence,Brightcove,1,0.2158,0.0209
BetterLesson,Eons,1,0.2158,0.0209
BetterLesson,Brightcove,1,0.2158,0.0209
Thumb,Eons,1,0.2158,0.0209
Thumb,Brightcove,1,0.2158,0.0209
Getaround,Eons,1,0.2158,0.0209
Getaround,Brightcove,1,0.2158,0.0209
Plum District,Brightcove,1,0.2158,0.0209
ParElastic,Brightcove,1,0.2158,0.0209
ParElastic,Eons,1,0.2158,0.0209
ITA Software,Brightcove,1,0.2158,0.0209
Piazza,Cisco,1,0.1898,0.0195
Good Eggs,Google,1,0.1898,0.0195
Comviva,Eons,1,0.1898,0.0195
SCIO Health Analytics,Cisco,1,0.1898,0.0195
ITA Software,Cisco,1,0.1898,0.0195
Kenshoo,Cisco,1,0.1898,0.0195
Good Eggs,Eons,1,0.1898,0.0195
Good Eggs,Cisco,1,0.1898,0.0195
Comviva,Yahoo!,1,0.1898,0.0195
FireEye,Cisco,1,0.1898,0.0195
FireEye,Eons,1,0.1898,0.0195
FireEye,Google,1,0.1898,0.0195
FireEye,Yahoo!,1,0.1898,0.0195
Comviva,Google,1,0.1898,0.0195
SCIO Health Analytics,Eons,1,0.1898,0.0195
SCIO Health Analytics,Google,1,0.1898,0.0195
SCIO Health Analytics,Yahoo!,1,0.1898,0.0195
Kenshoo,Eons,1,0.1898,0.0195
Kenshoo,Google,1,0.1898,0.0195
Piazza,Google,1,0.1898,0.0195
Piazza,Yahoo!,1,0.1898,0.0195
ITA Software,Google,1,0.1898,0.0195
ITA Software,Yahoo!,1,0.1898,0.0195
Piazza,Eons,1,0.1898,0.0195
"Kiwi, Inc.",Eons,1,0.1898,0.0195
"Kiwi, Inc.",Google,1,0.1898,0.0195
"Kiwi, Inc.",Yahoo!,1,0.1898,0.0195
MadeiraCloud,Eons,1,0.1898,0.0195
MadeiraCloud,Google,1,0.1898,0.0195
MadeiraCloud,Yahoo!,1,0.1898,0.0195
Sourcebits,Cisco,1,0.1898,0.0195
Sourcebits,Eons,1,0.1898,0.0195
Sourcebits,Google,1,0.1898,0.0195
Sourcebits,Yahoo!,1,0.1898,0.0195
AdNear,Cisco,1,0.1898,0.0195
Minglebox,Cisco,1,0.1898,0.0195
Minglebox,Eons,1,0.1898,0.0195
Minglebox,Google,1,0.1898,0.0195
Adallom,Cisco,1,0.1898,0.0195
Adallom,Eons,1,0.1898,0.0195
Adallom,Google,1,0.1898,0.0195
Adallom,Yahoo!,1,0.1898,0.0195
Cisco,Eons,1,0.1898,0.0195
Minglebox,Yahoo!,1,0.1898,0.0195
MadeiraCloud,Cisco,1,0.1898,0.0195
99times.cn,Google,1,0.1898,0.0195
99times.cn,Yahoo!,1,0.1898,0.0195
Insider Pages,Cisco,1,0.1898,0.0195
Insider Pages,Eons,1,0.1898,0.0195
Insider Pages,Google,1,0.1898,0.0195
Insider Pages,Yahoo!,1,0.1898,0.0195
Cisco,Google,1,0.1898,0.0195
Duck Duck Moose,Cisco,1,0.1898,0.0195
Duck Duck Moose,Eons,1,0.1898,0.0195
Duck Duck Moose,Google,1,0.1898,0.0195
Duck Duck Moose,Yahoo!,1,0.1898,0.0195
SatNav Technologies,Cisco,1,0.1898,0.0195
SatNav Technologies,Eons,1,0.1898,0.0195
SatNav Technologies,Google,1,0.1898,0.0195
SatNav Technologies,Yahoo!,1,0.1898,0.0195
AdNear,Google,1,0.1898,0.0195
AdNear,Yahoo!,1,0.1898,0.0195
Instacart,Cisco,1,0.1898,0.0195
Instacart,Eons,1,0.1898,0.0195
Instacart,Google,1,0.1898,0.0195
MoboTap,Cisco,1,0.1898,0.0195
MoboTap,Eons,1,0.1898,0.0195
MoboTap,Google,1,0.1898,0.0195
MoboTap,Yahoo!,1,0.1898,0.0195
Waps.cn,Cisco,1,0.1898,0.0195
Waps.cn,Eons,1,0.1898,0.0195
Waps.cn,Google,1,0.1898,0.0195
Waps.cn,Yahoo!,1,0.1898,0.0195
"Kiwi, Inc.",Cisco,1,0.1898,0.0195
Acton Pharmaceuticals,Eons,1,0.1898,0.0195
Acton Pharmaceuticals,Google,1,0.1898,0.0195
Acton Pharmaceuticals,Yahoo!,1,0.1898,0.0195
Idea Device,Cisco,1,0.1898,0.0195
Idea Device,Eons,1,0.1898,0.0195
Idea Device,Google,1,0.1898,0.0195
Idea Device,Yahoo!,1,0.1898,0.0195
Cisco,Yahoo!,1,0.1898,0.0195
girnarsoft,Cisco,1,0.1898,0.0195
girnarsoft,Eons,1,0.1898,0.0195
girnarsoft,Google,1,0.1898,0.0195
girnarsoft,Yahoo!,1,0.1898,0.0195
99times.cn,Cisco,1,0.1898,0.0195
99times.cn,Eons,1,0.1898,0.0195
Outright,Cisco,1,0.1898,0.0195
Comsenz,Cisco,1,0.1898,0.0195
Comsenz,Eons,1,0.1898,0.0195
Comsenz,Google,1,0.1898,0.0195
Google,Eons,1,0.1898,0.0195
Outright,Eons,1,0.1898,0.0195
Acton Pharmaceuticals,Cisco,1,0.1898,0.0195
Shopular,Yahoo!,1,0.1898,0.0195
Plain Vanilla,Cisco,1,0.1898,0.0195
Shopular,Cisco,1,0.1898,0.0195
Shopular,Eons,1,0.1898,0.0195
